timestamp,E,N,Z,anomaly
2018-01-15 00:33:36,17.159517,14.700815,2.7947342,0.0
2018-01-15 00:33:37,5.1430144,15.7433,-4.341136,0.0
2018-01-15 00:33:38,7.7561316,-4.6290455,1.1125804,0.0
2018-01-15 00:33:39,-3.6041775,-4.939396,12.556744,0.0
2018-01-15 00:33:40,-8.10101,-18.345795,11.344322,0.0
2018-01-15 00:33:41,-2.831316,-12.811447,-1.1095167,0.0
2018-01-15 00:33:42,10.983609,-6.8060827,1.7612349,0.0
2018-01-15 00:33:43,6.068028,-3.0286698,0.78604007,0.0
2018-01-15 00:33:44,-1.6933709,8.923584,7.06125,0.0
2018-01-15 00:33:45,-12.390465,-12.692665,-2.038487,0.0
2018-01-15 00:33:46,16.257313,14.7606125,12.6592865,0.0
2018-01-15 00:33:47,5.031782,4.917122,12.168755,0.0
2018-01-15 00:33:48,0.89054567,-18.726376,4.49454,0.0
2018-01-15 00:33:49,-18.98978,11.230296,-2.7077816,0.0
2018-01-15 00:33:50,-4.3487935,5.6352158,-6.6237736,0.0
2018-01-15 00:33:51,486.25668,494.3608,492.62082,1.0
2018-01-15 00:33:52,15.227454,-3.1848845,4.4992332,0.0
2018-01-15 00:33:53,-3.8215468,7.2922425,-1.517312,0.0
2018-01-15 00:33:54,-1.8593284,0.21047886,0.38574833,0.0
2018-01-15 00:33:55,-3.5249443,8.031071,-12.935469,0.0
2018-01-15 00:33:56,-0.6102339,-6.6506352,-9.582364,0.0
2018-01-15 00:33:57,-3.714274,3.1534111,-9.365693,0.0
2018-01-15 00:33:58,2.2809517,9.458075,-4.145465,0.0
2018-01-15 00:33:59,-0.86429554,-8.112346,-5.4895763,0.0
2018-01-15 00:34:00,15.086366,-16.903006,6.66696,0.0
2018-01-15 00:34:01,4.5256686,-6.025865,-0.7241713,0.0
2018-01-15 00:34:02,-2.8138082,-0.37528962,-11.202603,0.0
2018-01-15 00:34:03,-6.0929656,12.041372,-10.167613,0.0
2018-01-15 00:34:04,-3.137659,2.9925692,2.4059207,0.0
2018-01-15 00:34:05,-4.382729,-3.1480193,-6.514863,0.0
2018-01-15 00:34:06,14.969782,10.688062,-1.518909,0.0
2018-01-15 00:34:07,0.87730265,-7.452592,-0.2765322,0.0
2018-01-15 00:34:08,7.3238344,-19.180576,1.0470498,0.0
2018-01-15 00:34:09,-4.5128403,-1.3270689,-0.16452807,0.0
2018-01-15 00:34:10,-0.85783666,7.421619,-6.721046,0.0
2018-01-15 00:34:11,-1.7750238,0.13205862,-5.5582113,0.0
2018-01-15 00:34:12,-4.7529964,8.441543,5.7142596,0.0
2018-01-15 00:34:13,-4.959267,-9.159565,-6.256461,0.0
2018-01-15 00:34:14,-0.37658563,-7.354719,-0.6359859,0.0
2018-01-15 00:34:15,-0.8451132,0.67494524,-0.2826825,0.0
2018-01-15 00:34:16,-0.38472444,-0.8793345,12.69006,0.0
2018-01-15 00:34:17,-6.936031,10.189434,-1.5911071,0.0
2018-01-15 00:34:18,-2.61991,2.2453003,-6.162889,0.0
2018-01-15 00:34:19,-11.844933,1.4329002,2.9135745,0.0
2018-01-15 00:34:20,0.14558564,4.6514554,3.6496596,0.0
2018-01-15 00:34:21,10.993771,-21.267736,-0.04801046,0.0
2018-01-15 00:34:22,-3.4757564,-15.70026,-2.10625,0.0
2018-01-15 00:34:23,0.9765119,0.38971856,2.1626694,0.0
2018-01-15 00:34:24,3.6225207,1.9604157,-0.69744194,0.0
2018-01-15 00:34:25,-5.854342,18.237001,-0.020718288,0.0
2018-01-15 00:34:26,-5.088766,5.494858,4.630782,0.0
2018-01-15 00:34:27,2.2724748,-3.593467,-3.1013663,0.0
2018-01-15 00:34:28,-0.2230349,1.3289531,0.8094157,0.0
2018-01-15 00:34:29,2.963782,-19.773594,-5.017969,0.0
2018-01-15 00:34:30,-5.8924794,2.323287,-14.306036,0.0
2018-01-15 00:34:31,4.0564013,13.306181,-2.9657772,0.0
2018-01-15 00:34:32,4.6986294,8.221632,2.5618691,0.0
2018-01-15 00:34:33,5.938899,-10.683083,3.9998643,0.0
2018-01-15 00:34:34,5.6088877,-13.83023,1.4956955,0.0
2018-01-15 00:34:35,-7.5135727,-16.871744,-5.8364406,0.0
2018-01-15 00:34:36,8.729515,-2.44224,2.3497763,0.0
2018-01-15 00:34:37,-7.390967,-5.0756135,-5.3832994,0.0
2018-01-15 00:34:38,-10.353407,7.797437,0.55376875,0.0
2018-01-15 00:34:39,-3.6021616,10.281854,0.29304776,0.0
2018-01-15 00:34:40,-6.144725,-5.450986,-8.9601345,0.0
2018-01-15 00:34:41,-5.2231274,8.850986,1.2064314,0.0
2018-01-15 00:34:42,-2.3967102,-2.0358346,-6.6475897,0.0
2018-01-15 00:34:43,3.7075443,2.2211413,11.152791,0.0
2018-01-15 00:34:44,8.980141,12.697928,8.892434,0.0
2018-01-15 00:34:45,5.187778,-3.4246743,20.19098,0.0
2018-01-15 00:34:46,12.680269,-3.2096374,14.194756,0.0
2018-01-15 00:34:47,-2.926232,0.51667356,2.4389386,0.0
2018-01-15 00:34:48,2.5831957,12.8919525,1.3317316,0.0
2018-01-15 00:34:49,12.421255,-5.6939707,8.658794,0.0
2018-01-15 00:34:50,-0.677965,-0.70408183,-3.856988,0.0
2018-01-15 00:34:51,17.747282,-1.5102034,7.6373,0.0
2018-01-15 00:34:52,3.9915392,6.8931184,-7.178407,0.0
2018-01-15 00:34:53,1.4608357,-15.600934,-12.001327,0.0
2018-01-15 00:34:54,10.100283,-11.0703745,10.234325,0.0
2018-01-15 00:34:55,2.6805475,5.170519,-8.878978,0.0
2018-01-15 00:34:56,-0.5990078,6.057283,-15.035996,0.0
2018-01-15 00:34:57,-0.103808776,3.5817478,1.916085,0.0
2018-01-15 00:34:58,-2.1957264,-7.156305,8.473552,0.0
2018-01-15 00:34:59,-37.839268,-6.265795,37.91415,0.0
2018-01-15 00:35:00,2.9528453,-13.070764,25.56369,0.0
2018-01-15 00:35:01,-1.3537652,10.343847,13.444134,0.0
2018-01-15 00:35:02,5.6080766,-7.428467,7.560268,0.0
2018-01-15 00:35:03,3.5723345,-2.0500503,-4.218755,0.0
2018-01-15 00:35:04,3.7012246,-1.7483553,13.808711,0.0
2018-01-15 00:35:05,18.430424,-17.134811,-12.2394705,0.0
2018-01-15 00:35:06,1.3724146,7.7297087,-3.0897527,0.0
2018-01-15 00:35:07,2.4111323,-1.9918898,-2.0795407,0.0
2018-01-15 00:35:08,3.8062449,2.7637994,0.29863453,0.0
2018-01-15 00:35:09,-4.6065435,18.499205,11.460146,0.0
2018-01-15 00:35:10,-19.375795,18.80247,-0.9903943,0.0
2018-01-15 00:35:11,-11.42588,-20.435125,1.351118,0.0
2018-01-15 00:35:12,0.8530798,-16.191885,-14.52772,0.0
2018-01-15 00:35:13,0.48546124,-20.644852,1.618045,0.0
2018-01-15 00:35:14,-5.2089596,-9.346825,-11.704513,0.0
2018-01-15 00:35:15,-11.233308,29.778408,-12.923947,0.0
2018-01-15 00:35:16,12.492087,-23.093304,-16.022076,0.0
2018-01-15 00:35:17,-4.254557,18.667486,-2.8819072,0.0
2018-01-15 00:35:18,28.490608,6.1557713,16.427906,0.0
2018-01-15 00:35:19,-17.009907,8.181053,-10.270789,0.0
2018-01-15 00:35:20,-27.733665,14.014273,0.642879,0.0
2018-01-15 00:35:21,-18.07967,-1.5870622,-0.17203644,0.0
2018-01-15 00:35:22,-5.132775,6.3696847,-5.350376,0.0
2018-01-15 00:35:23,-8.505016,0.7190184,7.0810533,0.0
2018-01-15 00:35:24,28.540758,-4.1003184,4.2216487,0.0
2018-01-15 00:35:25,5.675891,-5.064016,6.5069194,0.0
2018-01-15 00:35:26,4.2275515,-15.336107,8.287143,0.0
2018-01-15 00:35:27,-2.7096,6.569429,1.0734297,0.0
2018-01-15 00:35:28,0.13777687,3.0415504,-9.542329,0.0
2018-01-15 00:35:29,-2.5164692,-2.9940147,-1.8742404,0.0
2018-01-15 00:35:30,-6.7246017,-0.46879342,7.6042576,0.0
2018-01-15 00:35:31,-5.184523,-14.288062,1.114705,0.0
2018-01-15 00:35:32,-10.985602,9.011519,-13.036962,0.0
2018-01-15 00:35:33,13.481905,2.4349284,5.205883,0.0
2018-01-15 00:35:34,2.9644997,6.664463,1.5847279,0.0
2018-01-15 00:35:35,-3.8118079,-7.13443,3.6353247,0.0
2018-01-15 00:35:36,-6.158436,-4.341756,3.333496,0.0
2018-01-15 00:35:37,-5.525202,-7.603257,-13.751803,0.0
2018-01-15 00:35:38,-3.2338398,-6.3935046,-13.86734,0.0
2018-01-15 00:35:39,-3.7186697,1.4187343,-0.45360437,0.0
2018-01-15 00:35:40,-4.8122253,4.9393783,2.3555038,0.0
2018-01-15 00:35:41,6.8551784,5.907637,3.9786818,0.0
2018-01-15 00:35:42,10.359632,11.240184,-1.435908,0.0
2018-01-15 00:35:43,10.561904,-5.6534295,-18.444855,0.0
2018-01-15 00:35:44,0.7903683,2.3395555,14.610066,0.0
2018-01-15 00:35:45,1.7840695,11.827114,-6.689056,0.0
2018-01-15 00:35:46,16.227678,2.4424107,3.154164,0.0
2018-01-15 00:35:47,-10.417826,5.912251,0.511081,0.0
2018-01-15 00:35:48,10.617745,-8.029497,-2.5546455,0.0
2018-01-15 00:35:49,-0.51631296,-16.873665,0.70268047,0.0
2018-01-15 00:35:50,4.2776146,-17.39087,-16.3157,0.0
2018-01-15 00:35:51,-7.366486,17.334454,1.8355081,0.0
2018-01-15 00:35:52,37.71203,-49.690174,-49.915302,0.0
